employee,department,location,manager,role,hire_date,pto_balance,access_role,training_due,laptop_refresh_quarter,visa_support,benefit_plan
Asha Rao,Engineering,Bengaluru,Isha Nair,Software Engineer,2024-04-15,12,standard,2026-08-01,Q3-2026,yes,Gold
Ravi Patel,Support,Pune,Meera Iyer,Support Lead,2023-11-02,8,standard,2026-07-20,Q1-2027,no,Silver
Mira Shah,Product,Mumbai,Arun Mehta,Product Manager,2022-05-09,15,standard,2026-09-15,Q4-2026,yes,Gold
Grace Kim,Finance,Seoul,Daniel Cho,Finance Analyst,2021-01-18,6,finance,2026-08-30,Q2-2027,no,Platinum
Omar Haddad,Security,Dubai,Leila Mansour,Contractor,2026-01-12,0,contractor,2026-07-31,Q3-2026,no,Contractor
Sofia Garcia,IT,Madrid,Luis Romero,IT Specialist,2020-03-23,9,admin,2026-10-01,Q4-2026,yes,Gold
Ethan Brooks,Sales,New York,Priya Das,Account Executive,2023-07-14,11,standard,2026-08-21,Q1-2027,no,Silver
Nina Kapoor,People Ops,Delhi,Rhea Singh,HR Partner,2019-09-30,14,hr,2026-07-25,Q2-2027,yes,Platinum
Wei Chen,Legal,Singapore,Hannah Lim,Counsel,2022-02-11,10,legal,2026-11-05,Q3-2027,yes,Gold
Noah Reed,Marketing,London,Clara Evans,Campaign Manager,2024-06-17,7,standard,2026-08-12,Q4-2026,no,Silver
Isha Nair,Engineering,Bengaluru,CTO Office,Engineering Manager,2018-08-06,16,admin,2026-09-01,Q1-2027,yes,Platinum
Luis Romero,IT,Madrid,Sofia Garcia,IT Manager,2017-10-20,13,admin,2026-10-15,Q4-2027,yes,Platinum
Priya Das,Sales,New York,Mateo Cruz,Sales Director,2020-12-01,5,standard,2026-07-29,Q2-2027,no,Gold
Arun Mehta,Product,Mumbai,Mira Shah,Group PM,2019-04-28,17,standard,2026-09-30,Q3-2027,yes,Platinum
Leila Mansour,Security,Dubai,Maya Stone,Security Manager,2021-05-22,4,security,2026-08-05,Q1-2027,no,Gold
Daniel Cho,Finance,Seoul,Grace Kim,Controller,2016-02-14,18,finance,2026-12-10,Q2-2027,no,Platinum
Hannah Lim,Legal,Singapore,Wei Chen,Legal Ops,2023-03-08,6,legal,2026-11-20,Q4-2026,yes,Gold
Clara Evans,Marketing,London,Noah Reed,Brand Lead,2022-08-19,9,standard,2026-08-18,Q1-2027,no,Silver
Meera Iyer,Support,Pune,Ravi Patel,Support Manager,2018-01-09,12,standard,2026-07-28,Q3-2027,no,Gold
Maya Stone,Security,San Francisco,CISO Office,Security Architect,2017-07-07,10,security,2026-09-09,Q4-2027,no,Platinum
Jules Martin,Engineering,Paris,Isha Nair,Platform Engineer,2024-02-26,3,standard,2026-10-05,Q2-2027,yes,Gold
Nora Ali,Reliability,Toronto,Maya Stone,SRE,2021-11-16,8,admin,2026-08-08,Q3-2026,no,Gold
Mateo Cruz,Sales,Mexico City,Priya Das,Sales Engineer,2022-09-12,6,standard,2026-07-30,Q4-2026,yes,Silver
Rhea Singh,People Ops,Delhi,Nina Kapoor,People Ops Director,2015-06-03,19,hr,2026-07-26,Q1-2028,yes,Platinum
Samir Khan,Operations,Hyderabad,Rhea Singh,Ops Coordinator,2025-01-22,4,standard,2026-08-02,Q2-2027,no,Silver
Lena Ortiz,Data,Austin,Maya Stone,Data Analyst,2023-04-04,10,standard,2026-09-18,Q2-2027,no,Gold
Tara Singh,Finance,Delhi,Daniel Cho,Payroll Specialist,2020-10-10,11,finance,2026-08-17,Q3-2027,yes,Platinum
Ben Walker,Support,Dublin,Meera Iyer,Support Engineer,2024-12-05,2,standard,2026-07-27,Q1-2028,no,Silver
Yuki Tanaka,Product,Tokyo,Arun Mehta,Product Designer,2021-06-25,13,standard,2026-10-22,Q4-2027,no,Gold
Fatima Noor,Security,Cairo,Leila Mansour,Security Analyst,2025-03-18,5,security,2026-08-11,Q2-2028,yes,Gold
